,LAT,LON,NTL,NDVI,RD,LABEL
8086,17.2025,78.24751,0.93726,0.39718,0.0,3
8087,17.2075,78.24751,0.72967,0.38583,0.0,3
8088,17.2125,78.24751,0.50734,0.40245,0.0,3
8089,17.2175,78.24751,0.59726,0.42628,0.0,3
8090,17.2225,78.24751,0.78483,0.42044,0.0,3
8091,17.2275,78.24751,1.35246,0.41507,0.0,3
8092,17.2325,78.24751,1.25221,0.42712,0.0,3
8093,17.2375,78.24751,0.49263,0.42562,0.0,3
8094,17.2425,78.24751,0.77856,0.45168,479.86798,1
8095,17.2475,78.24751,1.58803,0.46407,609.40149,1
8096,17.2525,78.24751,1.26329,0.43527,107.73165,2
8097,17.2575,78.24751,0.89055,0.40872,0.0,3
8098,17.2625,78.24751,1.04066,0.41199,0.0,3
8099,17.2675,78.24751,1.01956,0.42653,0.0,3
8100,17.2725,78.24751,0.62347,0.42801,0.0,3
8101,17.2775,78.24751,0.41123,0.43887,0.0,3
8102,17.2825,78.24751,0.50672,0.4452,0.0,3
8103,17.2875,78.24751,0.55925,0.43806,0.0,3
8104,17.2925,78.24751,0.5886,0.41413,0.0,3
8105,17.2975,78.24751,2.00127,0.39826,0.0,2
8106,17.3025,78.24751,3.77432,0.40764,0.0,2
8107,17.3075,78.24751,2.44242,0.41999,0.0,2
8108,17.3125,78.24751,1.46189,0.42281,0.0,3
8109,17.3175,78.24751,1.15734,0.41168,536.18677,1
8110,17.3225,78.24751,0.9166,0.41752,0.0,3
8111,17.3275,78.24751,0.67167,0.44942,0.0,3
8112,17.3325,78.24751,0.7348,0.46755,0.0,3
8113,17.3375,78.24751,0.70124,0.47764,0.0,3
8114,17.3425,78.24751,0.66319,0.47875,0.0,3
8115,17.3475,78.24751,0.61033,0.4646,0.0,3
8116,17.3525,78.24751,0.57239,0.44508,0.0,3
8117,17.3575,78.24751,0.62725,0.4276,0.0,3
8118,17.3625,78.24751,0.87006,0.42339,0.0,3
8119,17.3675,78.24751,1.83617,0.43675,0.0,3
8120,17.3725,78.24751,1.80105,0.42938,541.58905,1
8121,17.3775,78.24751,1.66261,0.43522,0.0,3
8122,17.3825,78.24751,1.73673,0.42148,0.0,3
8123,17.3875,78.24751,1.05198,0.41823,0.0,3
8124,17.3925,78.24751,0.81266,0.41797,0.0,3
8125,17.3975,78.24751,0.89917,0.43423,0.0,3
8126,17.4025,78.24751,0.93374,0.4384,0.0,3
8127,17.4075,78.24751,0.87392,0.44836,0.0,3
8128,17.4125,78.24751,0.99997,0.46793,0.0,3
8129,17.4175,78.24751,1.1174,0.4906,0.0,3
8130,17.4225,78.24751,1.26809,0.47243,541.22198,1
8131,17.4275,78.24751,2.38695,0.43087,0.0,2
8132,17.4325,78.24751,2.24107,0.41881,0.0,2
8133,17.4375,78.24751,2.95606,0.41928,0.0,2
8134,17.4425,78.24751,3.45338,0.42703,0.0,2
8135,17.4475,78.24751,4.72601,0.43585,0.0,2
8136,17.4525,78.24751,4.98433,0.45801,0.0,2
8137,17.4575,78.24751,4.23729,0.43365,0.0,2
8138,17.4625,78.24751,3.5375,0.41636,0.0,2
8139,17.4675,78.24751,1.59366,0.40555,401.0369,1
8140,17.4725,78.24751,1.35116,0.39116,571.90082,1
8141,17.4775,78.24751,1.34971,0.40436,571.90009,1
8142,17.4825,78.24751,1.31759,0.40804,558.61975,1
8143,17.4875,78.24751,1.35557,0.40789,0.0,3
8144,17.4925,78.24751,1.36408,0.41123,0.0,3
8145,17.4975,78.24751,1.49835,0.41112,0.0,3
8146,17.5025,78.24751,2.00738,0.39524,0.0,2
8147,17.5075,78.24751,2.65856,0.37942,0.0,2
8148,17.5125,78.24751,3.11995,0.4017,0.0,2
8149,17.5175,78.24751,5.32472,0.42354,0.0,2
8150,17.5225,78.24751,7.51758,0.43741,0.0,2
8151,17.5275,78.24751,8.76869,0.44717,332.18015,1
8152,17.5325,78.24751,11.64843,0.43328,491.95959,1
8153,17.5425,78.24751,2.38703,0.44491,0.0,2
8154,17.5475,78.24751,1.62256,0.44378,541.4679,1
8155,17.5525,78.24751,1.4249,0.44541,0.0,3
8156,17.5575,78.24751,1.20863,0.43392,0.0,3
8157,17.5625,78.24751,1.13261,0.42447,0.0,3
8158,17.5675,78.24751,1.24708,0.42018,0.0,3
8159,17.5725,78.24751,1.21417,0.44583,0.0,3
8160,17.5775,78.24751,1.31236,0.44341,0.0,3
8161,17.5825,78.24751,1.21742,0.43497,0.0,3
8162,17.5875,78.24751,0.80622,0.44732,0.0,3
8163,17.5925,78.24751,0.93943,0.43003,0.0,3
8164,17.5975,78.24751,1.05133,0.42603,0.0,3
8165,17.6025,78.24751,1.2985,0.44207,0.0,3
8166,17.6075,78.24751,1.03825,0.44833,0.0,3
8167,17.6125,78.24751,0.60232,0.44655,0.0,3
8168,17.6175,78.24751,0.62195,0.45643,0.0,3
8169,17.6225,78.24751,1.12249,0.46225,0.0,3
8170,17.6275,78.24751,1.64148,0.44847,0.0,3
8171,17.6325,78.24751,1.20705,0.43703,0.0,3
8172,17.6375,78.24751,0.57181,0.43915,0.0,3
8173,17.6425,78.24751,0.52508,0.44132,0.0,3
8174,17.6475,78.24751,0.59712,0.44214,0.0,3
8175,17.6525,78.24751,0.4834,0.44612,0.0,3
8176,17.6575,78.24751,0.3673,0.44686,0.0,3
8177,17.6625,78.24751,0.62656,0.45336,0.0,3
8178,17.6675,78.24751,1.18395,0.45176,0.0,3
8179,17.6725,78.24751,1.44121,0.44644,0.0,3
8180,17.6775,78.24751,1.03811,0.43014,0.0,3
8181,17.6825,78.24751,0.62919,0.4286,0.0,3
8182,17.6875,78.24751,0.49968,0.43924,0.0,3
8183,17.6925,78.24751,0.62241,0.43855,0.0,3
8184,17.6975,78.24751,0.64446,0.42988,0.0,3
8185,17.7025,78.24751,0.54897,0.41677,0.0,3
8186,17.7075,78.24751,0.9085,0.40503,0.0,3
8187,17.7125,78.24751,0.98801,0.41925,0.0,3
8188,17.7175,78.24751,1.06608,0.42619,0.0,3
8189,17.7225,78.24751,1.35078,0.4257,0.0,3
8190,17.7275,78.24751,0.7481,0.4294,0.0,3
8191,17.7325,78.24751,0.6672,0.46409,0.0,3
8192,17.7375,78.24751,1.40083,0.46201,0.0,3
8193,17.7425,78.24751,0.99513,0.44609,0.0,3
8194,17.7475,78.24751,0.30212,0.43239,0.0,3
8195,17.7525,78.24751,0.33054,0.42673,0.0,3
8196,17.7575,78.24751,0.56198,0.43715,0.0,3
8197,17.7625,78.24751,0.62502,0.45178,0.0,3
8198,17.7675,78.24751,0.58676,0.45644,0.0,3
8199,17.7725,78.24751,0.71838,0.45696,0.0,3
8200,17.7775,78.24751,0.65678,0.44972,0.0,3
8201,17.7825,78.24751,0.78812,0.44623,0.0,3
8202,17.7875,78.24751,0.63843,0.45872,0.0,3
8203,17.7925,78.24751,0.27707,0.4907,0.0,3
8204,17.7975,78.24751,0.26851,0.50377,502.36658,2
8205,17.8025,78.24751,0.32272,0.49187,579.57837,2
8206,16.9625,78.2525,0.57657,0.45503,0.0,3
8207,16.9675,78.2525,0.72706,0.43298,0.0,3
8208,16.9725,78.2525,1.1327,0.40975,0.0,3
8209,16.9775,78.2525,2.37636,0.42202,0.0,2
8210,16.9825,78.2525,1.14682,0.43323,0.0,3
8211,16.9875,78.2525,0.50237,0.41205,0.0,3
8212,16.9925,78.2525,0.58445,0.40258,0.0,3
8213,17.0275,78.2525,0.43173,0.46279,0.0,3
8214,17.0325,78.2525,0.57701,0.46596,0.0,3
8215,17.0375,78.2525,0.68915,0.4607,0.0,3
8216,17.0425,78.2525,1.56337,0.42588,0.0,3
8217,17.0475,78.2525,3.80756,0.41,0.0,2
8218,17.0525,78.2525,2.89415,0.40088,0.0,2
8219,17.0575,78.2525,1.56514,0.40138,471.43625,1
8220,17.0625,78.2525,1.26527,0.4106,182.23592,2
8221,17.0675,78.2525,1.29798,0.42162,0.0,3
8222,17.0725,78.2525,0.88059,0.45027,0.0,3
8223,17.0775,78.2525,0.62207,0.45793,0.0,3
8224,17.0825,78.2525,0.6151,0.42741,0.0,3
8225,17.0875,78.2525,1.46977,0.43177,0.0,3
8226,17.0925,78.2525,2.51798,0.40395,0.0,2
8227,17.0975,78.2525,2.14773,0.40179,0.0,2
8228,17.1025,78.2525,2.35545,0.4058,0.0,2
8229,17.1075,78.2525,2.32514,0.40984,0.0,2
8230,17.1125,78.2525,7.23406,0.40967,0.0,2
8231,17.1175,78.2525,9.84755,0.39496,0.0,2
8232,17.1225,78.2525,7.53321,0.40059,646.75153,1
8233,17.1275,78.2525,10.2344,0.40051,994.3429,1
8234,17.1325,78.2525,5.99214,0.396,2.60373,3
8235,17.1375,78.2525,1.57001,0.39951,0.0,3
8236,17.1425,78.2525,1.37517,0.40335,0.0,3
8237,17.1475,78.2525,3.55438,0.40124,0.0,2
8238,17.1525,78.2525,4.90718,0.40523,0.0,2
8239,17.1575,78.2525,1.44461,0.41622,0.0,3
8240,17.1625,78.2525,1.34761,0.41649,0.0,3
8241,17.1675,78.2525,1.725,0.40509,0.0,3
8242,17.1725,78.2525,0.93893,0.4115,0.0,3
8243,17.1775,78.2525,0.62798,0.42719,0.0,3
8244,17.1825,78.2525,0.62585,0.41823,0.0,3
8245,17.1875,78.2525,0.53674,0.40007,0.0,3
8246,17.1925,78.2525,0.46257,0.39474,0.0,3
8247,17.1975,78.2525,0.70645,0.39814,0.0,3
8248,17.2025,78.2525,1.27662,0.40349,0.0,3
8249,17.2075,78.2525,0.86019,0.38843,0.0,3
8250,17.2125,78.2525,0.49617,0.38163,0.0,3
8251,17.2175,78.2525,0.4667,0.39291,0.0,3
8252,17.2225,78.2525,0.5586,0.40215,0.0,3
8253,17.2275,78.2525,0.96612,0.41752,0.0,3
8254,17.2325,78.2525,0.75114,0.41522,0.0,3
8255,17.2375,78.2525,0.44618,0.4027,0.0,3
8256,17.2425,78.2525,0.72073,0.42564,0.0,3
8257,17.2475,78.2525,0.86824,0.44646,0.0,3
8258,17.2525,78.2525,0.69353,0.44293,535.02661,1
8259,17.2575,78.2525,0.91152,0.42132,0.0,3
8260,17.2625,78.2525,2.28034,0.41444,0.0,2
8261,17.2675,78.2525,2.33041,0.4192,0.0,2
8262,17.2725,78.2525,0.71114,0.42581,0.0,3
8263,17.2775,78.2525,0.53407,0.43721,0.0,3
8264,17.2825,78.2525,0.59871,0.43362,0.0,3
8265,17.2875,78.2525,0.64744,0.42791,0.0,3
8266,17.2925,78.2525,0.63015,0.42343,0.0,3
8267,17.2975,78.2525,0.81228,0.42399,0.0,3
8268,17.3025,78.2525,1.14552,0.43237,0.0,3
8269,17.3075,78.2525,1.33425,0.42272,0.0,3
8270,17.3125,78.2525,1.49737,0.41787,0.0,3
8271,17.3175,78.2525,1.07737,0.40879,626.68768,1
8272,17.3225,78.2525,0.86593,0.42974,0.0,3
8273,17.3275,78.2525,1.0125,0.44673,0.0,3
8274,17.3325,78.2525,3.60035,0.45755,0.0,2
8275,17.3375,78.2525,3.21019,0.4614,0.0,2
8276,17.3425,78.2525,0.94563,0.47006,0.0,3
8277,17.3475,78.2525,0.68647,0.47186,0.0,3
8278,17.3525,78.2525,0.68964,0.46346,0.0,3
8279,17.3575,78.2525,0.80443,0.44565,0.0,3
8280,17.3625,78.2525,1.07334,0.43909,0.0,3
8281,17.3675,78.2525,1.25051,0.44418,0.0,3
8282,17.3725,78.2525,1.22551,0.44369,571.21552,1
8283,17.3775,78.2525,1.84263,0.44363,0.0,3
8284,17.3825,78.2525,2.11042,0.43013,0.0,2
8285,17.3875,78.2525,0.93515,0.42719,0.0,3
8286,17.3925,78.2525,0.94824,0.41705,0.0,3
8287,17.3975,78.2525,2.19139,0.42411,0.0,2
8288,17.4025,78.2525,1.88848,0.4347,0.0,2
8289,17.4075,78.2525,0.95693,0.44692,309.40582,1
8290,17.4125,78.2525,1.12708,0.4805,0.0,3
8291,17.4175,78.2525,1.1991,0.48714,220.5813,2
8292,17.4225,78.2525,1.46143,0.46034,323.16772,1
8293,17.4275,78.2525,1.74917,0.42482,0.0,3
8294,17.4325,78.2525,1.99358,0.41586,0.0,2
8295,17.4375,78.2525,3.81775,0.40296,0.0,2
8296,17.4425,78.2525,3.81133,0.39426,0.0,2
8297,17.4475,78.2525,3.23703,0.40604,216.89371,2
8298,17.4525,78.2525,3.3663,0.40257,571.90375,1
8299,17.4575,78.2525,2.58662,0.41043,571.90302,1
8300,17.4625,78.2525,2.25477,0.39786,571.90228,1
8301,17.4675,78.2525,1.45204,0.40347,170.86465,2
8302,17.4725,78.2525,1.28911,0.40263,0.0,3
8303,17.4775,78.2525,1.36539,0.41707,0.0,3
8304,17.4825,78.2525,1.38015,0.41616,0.0,3
8305,17.4875,78.2525,1.39436,0.4184,0.0,3
8306,17.4925,78.2525,1.42238,0.42933,0.0,3
8307,17.4975,78.2525,1.53875,0.42868,0.0,3
8308,17.5025,78.2525,1.71335,0.4329,0.0,3
8309,17.5075,78.2525,1.71758,0.43524,0.0,3
8310,17.5125,78.2525,3.79059,0.4128,0.0,2
8311,17.5175,78.2525,7.91949,0.40932,0.0,2
8312,17.5225,78.2525,8.20067,0.41693,0.0,2
8313,17.5275,78.2525,11.92353,0.43609,0.0,2
8314,17.5475,78.2525,1.79971,0.43884,542.11005,1
8315,17.5525,78.2525,1.44147,0.43841,0.0,3
8316,17.5575,78.2525,1.41588,0.43396,0.0,3
8317,17.5625,78.2525,2.05812,0.42559,0.0,2
8318,17.5675,78.2525,2.12783,0.42399,0.0,2
8319,17.5725,78.2525,2.07026,0.43272,0.0,2
8320,17.5775,78.2525,1.67851,0.42785,0.0,3
8321,17.5825,78.2525,1.56786,0.43568,0.0,3
8322,17.5875,78.2525,1.00302,0.47177,0.0,3
8323,17.5925,78.2525,0.78004,0.44403,0.0,3
8324,17.5975,78.2525,0.75242,0.43302,0.0,3
8325,17.6025,78.2525,0.81263,0.44887,0.0,3
8326,17.6075,78.2525,0.70988,0.47834,0.0,3
8327,17.6125,78.2525,0.58312,0.44532,0.0,3
8328,17.6175,78.2525,0.71661,0.45358,0.0,3
8329,17.6225,78.2525,1.14219,0.48214,0.0,3
8330,17.6275,78.2525,0.86161,0.4653,0.0,3
8331,17.6325,78.2525,0.74015,0.45481,0.0,3
8332,17.6375,78.2525,0.6636,0.45435,0.0,3
8333,17.6425,78.2525,0.94601,0.44267,0.0,3
8334,17.6475,78.2525,1.29539,0.44196,0.0,3
8335,17.6525,78.2525,1.32194,0.44365,0.0,3
8336,17.6575,78.2525,0.65671,0.45336,0.0,3
8337,17.6625,78.2525,0.64441,0.45439,0.0,3
8338,17.6675,78.2525,0.62343,0.44742,0.0,3
8339,17.6725,78.2525,1.19499,0.42807,0.0,3
8340,17.6775,78.2525,0.81063,0.41978,0.0,3
8341,17.6825,78.2525,0.42484,0.42597,0.0,3
8342,17.6875,78.2525,0.35072,0.43327,0.0,3
8343,17.6925,78.2525,0.34825,0.42338,0.0,3
8344,17.6975,78.2525,0.34657,0.39585,0.0,3
8345,17.7025,78.2525,0.55131,0.3902,0.0,3
8346,17.7075,78.2525,0.68435,0.40946,0.0,3
8347,17.7125,78.2525,0.87087,0.43214,0.0,3
8348,17.7175,78.2525,1.61701,0.43739,0.0,3
8349,17.7225,78.2525,3.91807,0.4401,0.0,2
8350,17.7275,78.2525,2.01922,0.45222,0.0,2
8351,17.7325,78.2525,1.28336,0.45819,0.0,3
8352,17.7375,78.2525,2.99395,0.45946,0.0,2
8353,17.7425,78.2525,1.3599,0.44128,0.0,3
8354,17.7475,78.2525,0.38171,0.431,0.0,3
8355,17.7525,78.2525,0.35095,0.43476,0.0,3
8356,17.7575,78.2525,0.50889,0.45311,0.0,3
8357,17.7625,78.2525,0.54694,0.45095,0.0,3
8358,17.7675,78.2525,0.56598,0.44537,0.0,3
8359,17.7725,78.2525,0.70251,0.47277,0.0,3
8360,17.7775,78.2525,0.84004,0.46053,0.0,3
8361,17.7825,78.2525,0.65279,0.45339,0.0,3
8362,17.7875,78.2525,0.41609,0.46401,67.79487,2
8363,17.7925,78.2525,0.26378,0.46906,699.31567,2
8364,17.7975,78.2525,0.26915,0.46402,132.4503,2
8365,17.8025,78.2525,0.28125,0.48037,0.0,3
8366,17.8075,78.2525,0.26558,0.48746,0.0,3
8367,17.8125,78.2525,0.32078,0.50072,0.0,3
8368,16.9675,78.2575,0.54737,0.41314,0.0,3
8369,16.9725,78.2575,1.51572,0.40021,0.0,3
8370,16.9775,78.2575,3.17435,0.41363,0.0,2
8371,16.9825,78.2575,1.38669,0.43427,0.0,3
8372,16.9875,78.2575,0.65334,0.42993,0.0,3
8373,16.9925,78.2575,0.61428,0.40942,0.0,3
8374,17.0275,78.2575,0.55296,0.42549,0.0,3
8375,17.0325,78.2575,1.07071,0.38778,0.0,3
8376,17.0375,78.2575,0.85098,0.39678,0.0,3
8377,17.0425,78.2575,1.04399,0.39553,0.0,3
8378,17.0475,78.2575,3.02771,0.40996,0.0,2
8379,17.0525,78.2575,1.79399,0.41568,270.63916,2
8380,17.0575,78.2575,0.81523,0.41017,481.84146,1
8381,17.0625,78.2575,0.99078,0.42529,0.0,3
8382,17.0675,78.2575,0.93667,0.4524,0.0,3
8383,17.0725,78.2575,0.67392,0.47393,0.0,3
8384,17.0775,78.2575,0.64435,0.46189,0.0,3
8385,17.0825,78.2575,0.71779,0.42376,0.0,3
8386,17.0875,78.2575,0.90427,0.40184,0.0,3
8387,17.0925,78.2575,1.10958,0.39157,0.0,3
8388,17.0975,78.2575,1.42846,0.41575,0.0,3
8389,17.1025,78.2575,3.40675,0.42317,0.0,2
8390,17.1075,78.2575,3.97322,0.41285,0.0,2
8391,17.1125,78.2575,7.66445,0.40776,0.0,2
8392,17.1175,78.2575,8.17648,0.38568,0.0,2
8393,17.1225,78.2575,5.37649,0.40759,0.0,2
8394,17.1275,78.2575,7.56063,0.39742,275.36343,1
8395,17.1325,78.2575,5.19302,0.39535,414.68835,1
8396,17.1375,78.2575,2.16367,0.393,0.0,2
8397,17.1425,78.2575,1.79061,0.39824,0.0,3
8398,17.1475,78.2575,1.7229,0.3977,0.0,3
8399,17.1525,78.2575,1.61791,0.39991,0.0,3
8400,17.1575,78.2575,1.12206,0.40827,0.0,3
8401,17.1625,78.2575,1.55972,0.41595,0.0,3
8402,17.1675,78.2575,1.94216,0.41136,0.0,2
8403,17.1725,78.2575,0.84724,0.41485,0.0,3
8404,17.1775,78.2575,0.64813,0.42604,0.0,3
8405,17.1825,78.2575,0.51369,0.4182,0.0,3
8406,17.1875,78.2575,0.60031,0.39581,0.0,3
8407,17.1925,78.2575,1.01363,0.38961,0.0,3
8408,17.1975,78.2575,1.29364,0.40419,0.0,3
8409,17.2025,78.2575,1.28816,0.42161,0.0,3
8410,17.2075,78.2575,0.64491,0.4096,0.0,3
8411,17.2125,78.2575,0.52761,0.37838,0.0,3
8412,17.2175,78.2575,0.58869,0.38315,0.0,3
8413,17.2225,78.2575,0.6724,0.40087,0.0,3
8414,17.2275,78.2575,1.13916,0.4193,0.0,3
8415,17.2325,78.2575,0.67208,0.42685,0.0,3
8416,17.2375,78.2575,0.42146,0.41454,0.0,3
8417,17.2425,78.2575,0.74936,0.42309,0.0,3
8418,17.2475,78.2575,0.76223,0.44354,0.0,3
8419,17.2525,78.2575,0.54293,0.45003,535.36719,1
8420,17.2575,78.2575,1.22805,0.43287,0.0,3
8421,17.2625,78.2575,2.69398,0.40495,0.0,2
8422,17.2675,78.2575,2.34527,0.40041,0.0,2
8423,17.2725,78.2575,0.64372,0.41652,0.0,3
8424,17.2775,78.2575,0.64806,0.42879,0.0,3
8425,17.2825,78.2575,0.84066,0.42541,0.0,3
8426,17.2875,78.2575,0.92198,0.42732,0.0,3
8427,17.2925,78.2575,0.72208,0.42539,0.0,3
8428,17.2975,78.2575,0.74925,0.44118,0.0,3
8429,17.3025,78.2575,0.66214,0.4418,0.0,3
8430,17.3075,78.2575,0.90261,0.43003,0.0,3
8431,17.3125,78.2575,1.12084,0.41943,0.0,3
8432,17.3175,78.2575,0.96785,0.41988,0.9422,3
8433,17.3225,78.2575,0.96489,0.43741,719.66229,1
8434,17.3275,78.2575,1.7792,0.4427,0.0,3
8435,17.3325,78.2575,5.14027,0.42731,0.0,2
8436,17.3375,78.2575,4.28726,0.42338,0.0,2
8437,17.3425,78.2575,1.12237,0.43014,0.0,3
8438,17.3475,78.2575,0.82874,0.44885,0.0,3
8439,17.3525,78.2575,0.81022,0.4487,0.0,3
8440,17.3575,78.2575,0.91251,0.45477,0.0,3
8441,17.3625,78.2575,1.00568,0.45959,0.0,3
8442,17.3675,78.2575,2.50689,0.4624,533.4776,1
8443,17.3725,78.2575,3.23043,0.45432,33.00377,3
8444,17.3775,78.2575,1.46372,0.44742,0.0,3
8445,17.3825,78.2575,0.99912,0.44049,0.0,3
8446,17.3875,78.2575,0.75165,0.43644,0.0,3
8447,17.3925,78.2575,1.62424,0.4383,0.0,3
8448,17.3975,78.2575,4.48502,0.42725,0.0,2
8449,17.4025,78.2575,3.68278,0.41923,0.0,2
8450,17.4075,78.2575,2.00404,0.45028,160.67593,2
8451,17.4125,78.2575,1.54193,0.48999,588.74725,1
8452,17.4175,78.2575,1.36841,0.4855,581.63165,1
8453,17.4225,78.2575,1.47093,0.4396,0.0,3
8454,17.4275,78.2575,1.57781,0.40268,0.0,3
8455,17.4325,78.2575,1.52318,0.38304,326.37863,1
8456,17.4375,78.2575,2.03723,0.38643,581.12335,1
8457,17.4425,78.2575,2.29248,0.38573,571.90515,1
8458,17.4475,78.2575,1.92306,0.38468,355.01074,1
8459,17.4525,78.2575,1.55356,0.4027,0.0,3
8460,17.4575,78.2575,1.49125,0.42491,0.0,3
8461,17.4625,78.2575,1.33324,0.43088,0.0,3
8462,17.4675,78.2575,1.27266,0.42298,0.0,3
8463,17.4725,78.2575,1.308,0.43319,0.0,3
8464,17.4775,78.2575,1.37539,0.44364,0.0,3
8465,17.4825,78.2575,1.42535,0.43547,0.0,3
8466,17.4875,78.2575,1.54265,0.44151,0.0,3
8467,17.4925,78.2575,1.66619,0.44679,0.0,3
8468,17.4975,78.2575,1.79876,0.45091,0.0,3
8469,17.5025,78.2575,1.92382,0.48063,0.0,2
8470,17.5075,78.2575,1.88575,0.4735,0.0,2
8471,17.5125,78.2575,3.55531,0.41453,0.0,2
8472,17.5175,78.2575,7.42442,0.39816,0.0,2
8473,17.5225,78.2575,13.00186,0.39767,0.0,2
8474,17.5475,78.2575,2.21668,0.44259,155.37549,2
8475,17.5525,78.2575,2.04565,0.43742,385.54889,1
8476,17.5575,78.2575,2.34024,0.43193,0.0,2
8477,17.5625,78.2575,3.89375,0.43012,0.0,2
8478,17.5675,78.2575,3.12402,0.42218,0.0,2
8479,17.5725,78.2575,1.70816,0.40605,0.0,3
8480,17.5775,78.2575,1.61911,0.41378,0.0,3
8481,17.5825,78.2575,1.71926,0.445,0.0,3
8482,17.5875,78.2575,1.30862,0.4776,0.0,3
8483,17.5925,78.2575,0.9897,0.45701,0.0,3
8484,17.5975,78.2575,0.75539,0.43469,0.0,3
8485,17.6025,78.2575,0.68791,0.45287,0.0,3
8486,17.6075,78.2575,0.69173,0.47367,0.0,3
8487,17.6125,78.2575,0.74739,0.44618,0.0,3
8488,17.6175,78.2575,0.8323,0.4724,0.0,3
8489,17.6225,78.2575,0.86245,0.49952,0.0,3
8490,17.6275,78.2575,0.74453,0.47381,0.0,3
8491,17.6325,78.2575,0.63883,0.46411,0.0,3
8492,17.6375,78.2575,0.59015,0.45537,0.0,3
8493,17.6425,78.2575,0.944,0.44251,0.0,3
8494,17.6475,78.2575,1.73959,0.43803,0.0,3
8495,17.6525,78.2575,1.84596,0.44645,0.0,3
8496,17.6575,78.2575,0.81619,0.44992,0.0,3
8497,17.6625,78.2575,0.59703,0.44299,0.0,3
8498,17.6675,78.2575,0.58415,0.43349,0.0,3
8499,17.6725,78.2575,0.38393,0.43331,0.0,3
8500,17.6775,78.2575,0.54774,0.43454,0.0,3
8501,17.6825,78.2575,0.51176,0.42981,0.0,3
8502,17.6875,78.2575,0.39666,0.42649,0.0,3
8503,17.6925,78.2575,0.36204,0.40478,0.0,3
8504,17.6975,78.2575,0.44951,0.38205,0.0,3
8505,17.7025,78.2575,0.87573,0.37869,0.0,3
8506,17.7075,78.2575,1.37126,0.41003,0.0,3
8507,17.7125,78.2575,1.31586,0.43844,0.0,3
8508,17.7175,78.2575,1.931,0.43426,0.0,2
8509,17.7225,78.2575,3.37567,0.44483,0.0,2
8510,17.7275,78.2575,1.72534,0.4655,0.0,3
8511,17.7325,78.2575,1.15094,0.46222,0.0,3
8512,17.7375,78.2575,1.92968,0.45575,0.0,2
8513,17.7425,78.2575,1.01301,0.43728,0.0,3
8514,17.7475,78.2575,0.38305,0.42969,0.0,3
8515,17.7525,78.2575,0.38256,0.4492,0.0,3
8516,17.7575,78.2575,0.41259,0.46943,0.0,3
8517,17.7625,78.2575,0.44566,0.45685,0.0,3
8518,17.7675,78.2575,0.53878,0.44978,0.0,3
8519,17.7725,78.2575,0.9437,0.46978,0.0,3
8520,17.7775,78.2575,1.68886,0.45754,0.0,3
8521,17.7825,78.2575,1.27814,0.45371,61.10362,3
8522,17.7875,78.2575,0.406,0.4637,701.7951,2
8523,17.7925,78.2575,0.27674,0.45231,0.0,3
8524,17.7975,78.2575,0.64739,0.43985,0.0,3
8525,17.8025,78.2575,0.59934,0.45688,0.0,3
8526,17.8075,78.2575,0.26132,0.47722,0.0,3
8527,17.8125,78.2575,0.26161,0.49089,0.0,3
8528,17.8175,78.2575,0.26093,0.47534,0.0,3
8529,16.9675,78.2625,0.49732,0.39264,0.0,3
8530,16.9725,78.2625,0.7666,0.40097,0.0,3
8531,16.9775,78.2625,1.30204,0.42001,0.0,3
8532,16.9825,78.2625,1.3104,0.4291,0.0,3
8533,16.9875,78.2625,0.77618,0.42211,0.0,3
8534,17.0225,78.2625,0.42021,0.43839,0.0,3
8535,17.0275,78.2625,0.63707,0.41108,0.0,3
8536,17.0325,78.2625,1.40079,0.39199,0.0,3
8537,17.0375,78.2625,1.82953,0.39697,0.0,3
8538,17.0425,78.2625,1.08124,0.40683,72.19804,3
8539,17.0475,78.2625,1.05251,0.41594,635.92242,1
8540,17.0525,78.2625,0.8847,0.42145,372.07501,1
8541,17.0575,78.2625,0.7923,0.42135,0.0,3
8542,17.0625,78.2625,1.02825,0.43369,0.0,3
8543,17.0675,78.2625,0.88525,0.46029,0.0,3
8544,17.0725,78.2625,0.62689,0.46397,0.0,3
8545,17.0775,78.2625,0.69952,0.45043,0.0,3
8546,17.0825,78.2625,0.86478,0.4161,0.0,3
8547,17.0875,78.2625,1.11474,0.39072,0.0,3
8548,17.0925,78.2625,0.93913,0.40151,0.0,3
8549,17.0975,78.2625,1.57591,0.42643,0.0,3
8550,17.1025,78.2625,2.63885,0.42501,0.0,2
8551,17.1075,78.2625,2.51906,0.41007,0.0,2
8552,17.1125,78.2625,3.08841,0.3825,0.0,2
8553,17.1175,78.2625,2.72167,0.36518,0.0,2
8554,17.1225,78.2625,3.64642,0.38021,0.0,2
8555,17.1275,78.2625,6.12543,0.37695,0.0,2
8556,17.1325,78.2625,5.00211,0.38129,515.4679,1
8557,17.1375,78.2625,3.68405,0.38219,129.97272,2
8558,17.1425,78.2625,2.66012,0.37779,0.0,2
8559,17.1475,78.2625,1.79106,0.37744,0.0,3
8560,17.1525,78.2625,1.77023,0.38187,0.0,3
8561,17.1575,78.2625,1.86114,0.40542,0.0,3
8562,17.1625,78.2625,1.4829,0.42322,0.0,3
8563,17.1675,78.2625,1.12403,0.42076,0.0,3
8564,17.1725,78.2625,0.77729,0.43276,0.0,3
8565,17.1775,78.2625,0.74177,0.4413,0.0,3
